gid;Id. Tram / ID. Tramo;Lectura;Descripció / Descripción;Estat / Estado;Observacions / Observaciones;imv;tipo_vehiculo;geo_shape;geo_point_2d
812;A123;649;GUADALAVIAR;0;;45966;TRAFICO;"{""coordinates"": [[-0.3749737257207012, 39.48148200897954], [-0.37554620698046226, 39.481873200752], [-0.3772554852820719, 39.482780365569475], [-0.3804185465983733, 39.482982261293564]], ""type"": ""LineString""}";39.48255228652977, -0.37759615922715845
815;A128;336;GUILLEM DE CASTRO;0;;31913;TRAFICO;"{""coordinates"": [[-0.3834191707345726, 39.470395819481276], [-0.3812294745318441, 39.468705830743616], [-0.3797992995218272, 39.46823605431051]], ""type"": ""LineString""}";39.46917024313912, -0.3816864487810007
798;A132;42;ISABEL LA CATOLICA;0;;5577;TRAFICO;"{""coordinates"": [[-0.37117061302047477, 39.46972615471512], [-0.36917091463691726, 39.46687888015189]], ""type"": ""LineString""}";39.4683025174335, -0.370170763828696
816;A136;462;JACINTO BENAVENTE;0;;34033;TRAFICO;"{""coordinates"": [[-0.364168083863806, 39.46898943573733], [-0.36135061562280013, 39.464442394891684], [-0.3608697069930945, 39.46320491098949]], ""type"": ""LineString""}";39.4661408070573, -0.3624314189527174
823;A143;293;LINARES;0;;29427;TRAFICO;"{""coordinates"": [[-0.39609479376496154, 39.46811438212168], [-0.3915282890919694, 39.469032610877875]], ""type"": ""LineString""}";39.46857349649978, -0.3938115414284655
825;A145;130;LORCA;0;;19459;TRAFICO;"{""coordinates"": [[-0.39252122923676414, 39.46747096268702], [-0.3915282890919694, 39.469032610877875]], ""type"": ""LineString""}";39.468251786782446, -0.39202475916436674
827;A147;210;MAESTRO RODRIGO;0;;46456;TRAFICO;"{""coordinates"": [[-0.4017742024141833, 39.483380008407124], [-0.39857605175366534, 39.47890564943924]], ""type"": ""LineString""}";39.48114282892318, -0.40017512708392433
797;A180;60;PAZ;0;;11866;TRAFICO;"{""coordinates"": [[-0.3742130222471388, 39.473537460325794], [-0.37562348701723347, 39.47382219872245]], ""type"": ""LineString""}";39.47367982952412, -0.3749182546321861
837;A225;-1;SAN VICENTE;0;;29787;TRAFICO;"{""coordinates"": [[-0.38746704599116555, 39.44337848517652], [-0.38640043173261535, 39.44636999105458]], ""type"": ""LineString""}";39.444874238115545, -0.3869337388618904
845;A234;-1;SERRERIA;0;;35732;TRAFICO;"{""coordinates"": [[-0.3345175973112877, 39.47012097312553], [-0.33334878225934, 39.47638368624818]], ""type"": ""LineString""}";39.47325232968686, -0.3339331897853139
849;A238;335;TETUAN, PLAZA;0;;28305;TRAFICO;"{""coordinates"": [[-0.3694668888160969, 39.47574020800699], [-0.3697580576628944, 39.47390137670196]], ""type"": ""LineString""}";39.47482079235448, -0.36961247323949564
853;A290;335;SAN JOSÉ DE CALASANZ;0;;26748;TRAFICO;"{""coordinates"": [[-0.3836747414321306, 39.46587766447518], [-0.3901029326234871, 39.46703549739004]], ""type"": ""LineString""}";39.466456580932615, -0.38688883702780885
854;A291;544;PINTOR BENEDITO;0;;27504;TRAFICO;"{""coordinates"": [[-0.38157929583692635, 39.465500145132296], [-0.3836747414321306, 39.46587766447518]], ""type"": ""LineString""}";39.46568890480374, -0.38262701863452847
861;A296;126;ACCESO BARCELONA RAMAL DE ENTRADA [De V-21 a Rotonda];0;;18489;TRAFICO;"{""coordinates"": [[-0.34921370912913235, 39.48282867582819], [-0.3504649828799014, 39.48253812382067], [-0.3513195457984374, 39.48226492082974], [-0.35133887613717785, 39.482258866139375], [-0.3513579355637858, 39.482252291772035], [-0.35137667761656666, 39.4822451966688], [-0.35139510127019935, 39.48223760783269], [-0.3514131600630572, 39.48222952420482], [-0.35143084203788344, 39.48222095452162], [-0.35144813523745866, 39.48221190751939], [-0.351465015747599, 39.48220240067075], [-0.35148144803885445, 39.48219245118359], [-0.3514974204957579, 39.4821820587933], [-0.3515129211612218, 39.48217123223634], [-0.35152792543798933, 39.482160006987236], [-0.3515424104369856, 39.482148373515685], [-0.3515563631763691, 39.48213636756107], [-0.35156976076715046, 39.48212397959311], [-0.3515826021845117, 39.48211123661486], [-0.35159486351465796, 39.482098156099056], [-0.35160652084384403, 39.48208475551824], [-0.3516175738306237, 39.48207104387362], [-0.351627998561318, 39.4820570386378], [-0.3516377823959994, 39.48204276654912], [-0.35164691337800963, 39.48202823634402], [-0.351655402439705, 39.48201346628928], [-0.351663202436971, 39.48199847332812], [-0.351670335575892, 39.48198328499297], [-0.3516767666693659, 39.48196790949076], [-0.351682518265129, 39.481952365353024], [-0.3516875544928764, 39.481936678788585], [-0.3516918862851402, 39.481920868064186], [-0.3516955013438383, 39.48190495091711], [-0.3516983993278502, 39.48188893634844], [-0.3517005672559125, 39.48187286009738], [-0.35170201606059065, 39.4818567404306], [-0.3517027337855071, 39.48184058608439], [-0.35170273136319624, 39.481824415325434], [-0.3517019958124835, 39.481808263892894], [-0.35170052679224656, 39.481792140787675], [-0.3516983352350509, 39.48177606427653], [-0.3516954320734513, 39.48176005262601], [-0.35169180466783245, 39.48174413257422], [-0.35168745233547216, 39.4817283221231], [-0.3516823976241288, 39.48171263980391], [-0.3516766398510482, 39.48169710361847], [-0.3516701899487, 39.48168173183347], [-0.3516630468926624, 39.48166655145157], [-0.3516552222985883, 39.48165156273742], [-0.35164672641565065, 39.48163680195949], [-0.3516375708594473, 39.48162226938234], [-0.35162777749431284, 39.481608001539165], [-0.3516173343637078, 39.48159400716604], [-0.3516062756303719, 39.4815803050589], [-0.351594600952908, 39.48156690421856], [-0.3515823325371395, 39.48155383217718], [-0.35156948165684604, 39.48154109820028], [-0.3515560708593652, 39.48152872081908], [-0.35154209980319634, 39.48151670903433], [-0.3515276023091759, 39.48150509064294], [-0.35151258999257046, 39.481493865909435], [-0.35149708540054647, 39.48148305336504], [-0.35148109946502515, 39.48147267127623], [-0.351464655074719, 39.48146272917325], [-0.3514477754599585, 39.48145322758538], [-0.3514304712109005, 39.48144419378005], [-0.35141277683135275, 39.4814356375523], [-0.35139470393631544, 39.481427559166654], [-0.35137628668785875, 39.481419977419144], [-0.3513575247440805, 39.481412901310556], [-0.35133846456547974, 39.4814063318997], [-0.35131912869882426, 39.4814002877179], [-0.3512995171437691, 39.481394768764986], [-0.3512796763607275, 39.48138977609984], [-0.3512596169395054, 39.48138533698998], [-0.3512393744085918, 39.481381434227664], [-0.35121897165626104, 39.481378077343265], [-0.3511984312291302, 39.48137528486818], [-0.3511777770404312, 39.48137303932987], [-0.351157031636727, 39.481371359259775], [-0.3511362182479051, 39.48137024518737], [-0.3511153720607016, 39.48136968890597], [-0.35109451630498817, 39.4813696909451], [-0.35107367352729546, 39.48137026983621], [-0.3510528676408272, 39.48137140810698], [-0.35103212187546845, 39.48137310628692], [-0.35101145946110207, 39.48137536490564], [-0.35092082542870273, 39.48137821749444], [-0.3508301060110383, 39.48137872579124], [-0.3507394173691249, 39.481376892444295], [-0.35064887600565386, 39.481372711101244], [-0.3505585516208023, 39.481366183351746], [-0.3504685596918121, 39.481357329846944], [-0.3503790051058481, 39.4813461439706], [-0.3502899678106478, 39.48133266358181]], ""type"": ""LineString""}";39.48208491520013, -0.35075397388791
857;A303;-1;JESÚS,;0;;14157;TRAFICO;"{""coordinates"": [[-0.3882709142681881, 39.45957830464587], [-0.3884347063205118, 39.460371500860454], [-0.38674349358779336, 39.46232795760147]], ""type"": ""LineString""}";39.4610218424027, -0.3877712397115715
862;A360;263;AVENIDA LOS NARANJOS;0;;38685;TRAFICO;"{""coordinates"": [[-0.3452837015584776, 39.4798705195904], [-0.33334878225934, 39.47638368624818]], ""type"": ""LineString""}";39.47812710291929, -0.33931624190890886
863;A361;-1;TRES FORQUES;0;;14881;TRAFICO;"{""coordinates"": [[-0.4165163429308639, 39.46313695678442], [-0.40567216440747206, 39.46357581061934]], ""type"": ""LineString""}";39.46335638370188, -0.41109425366916796
864;A362;389;GENERAL AVILÉS;0;;42199;TRAFICO;"{""coordinates"": [[-0.3960877913804959, 39.4858276211169], [-0.4017742024141833, 39.483380008407124]], ""type"": ""LineString""}";39.48460381476201, -0.3989309968973395
865;A363;-1;GENERAL AVILES;0;;29255;TRAFICO;"{""coordinates"": [[-0.407212561752552, 39.48113199680102], [-0.4017742024141833, 39.483380008407124]], ""type"": ""LineString""}";39.482256002604075, -0.40449338208336766
870;A37;126;AVENIDA BURJASSOT;0;;6817;TRAFICO;"{""coordinates"": [[-0.3989751612516555, 39.49792664177056], [-0.4012716530273784, 39.500182723475646]], ""type"": ""LineString""}";39.499054682623104, -0.40012340713951694
874;A409;42;CAMINO DE LAS MORERAS (Entre Autopista del Saler y Paso elevado ferrocarril);0;;8391;TRAFICO;"{""coordinates"": [[-0.34292916474796364, 39.45125225390167], [-0.3457360252082804, 39.451747369424936], [-0.3481288408866654, 39.45230047369051], [-0.3522608241938551, 39.45319458781798]], ""type"": ""LineString""}";39.45218810997603, -0.3476018597683188
885;A61;168;CAMPANAR, AVENIDA;0;;9968;TRAFICO;"{""coordinates"": [[-0.38951090900068974, 39.488626867170176], [-0.39294416983351765, 39.481424268315685]], ""type"": ""LineString""}";39.48502556774293, -0.3912275394171037
931;A178;97;PAVIA;0;;4248;TRAFICO;"{""coordinates"": [[-0.3247749438770701, 39.47181294568879], [-0.324827158035146, 39.47783444957512], [-0.3248537806211848, 39.479089562051676]], ""type"": ""LineString""}";39.475451351151186, -0.3248078511167075
914;B55;42;L'' HORTA SUD;0;;2074;TRAFICO;"{""coordinates"": [[-0.40092538383873433, 39.49260254209831], [-0.39849807049624203, 39.493648683060975]], ""type"": ""LineString""}";39.49312561257965, -0.3997117271674882
898;A97;796;DOCTOR PESET ALEIXANDRE;0;;59819;TRAFICO;"{""coordinates"": [[-0.3784795429095925, 39.4910601102144], [-0.38223181204215917, 39.490232594005064]], ""type"": ""LineString""}";39.490646352109735, -0.38035567747587584
901;B32;0;DOCTOR PÉREZ FELIU;0;;1283;TRAFICO;"{""coordinates"": [[-0.4022163037965455, 39.46048253460223], [-0.4035833240231902, 39.46013680099419]], ""type"": ""LineString""}";39.460309667798214, -0.40289981390986784
903;B37;84;ERUDITO ORELLANA;0;;5281;TRAFICO;"{""coordinates"": [[-0.3875000128854136, 39.47072895886211], [-0.38611768430653653, 39.471860155640364]], ""type"": ""LineString""}";39.47129455725124, -0.3868088485959751
904;B38;46;ESCULTOL ALFONSO GABINO;0;;1401;TRAFICO;"{""coordinates"": [[-0.3450571708650509, 39.47416466421526], [-0.3474409510564231, 39.47484903858697]], ""type"": ""LineString""}";39.47450685140112, -0.346249060960737
906;B40;42;EXPLORADOR ANDRÉS;0;;3071;TRAFICO;"{""coordinates"": [[-0.34666068619673124, 39.472054935213166], [-0.34839645845758166, 39.47255562274818]], ""type"": ""LineString""}";39.47230527898067, -0.34752857232715645
907;B41;0;FÉLIX PIZCUETA;0;;3669;TRAFICO;"{""coordinates"": [[-0.3729097919737737, 39.46670369181721], [-0.3721625045073068, 39.46561663251428]], ""type"": ""LineString""}";39.46616016216575, -0.3725361482405402
915;A118;1215;GERMANÍAS;0;;63967;TRAFICO;"{""coordinates"": [[-0.37378628621126236, 39.464931453946626], [-0.3776901511978655, 39.463284015768544], [-0.3777516854478461, 39.46325909849214], [-0.3778142855547156, 39.46323581780801], [-0.3778778692210364, 39.46321419888408], [-0.37794237669849556, 39.463194285414765], [-0.3780077144159152, 39.46317609330515]], ""type"": ""LineString""}";39.4640430458084, -0.3758930635588382
917;A12;377;ALAMEDA, PROLONGACION;0;;20574;TRAFICO;"{""coordinates"": [[-0.35842110871315674, 39.46378690360284], [-0.35708426503809954, 39.46135920995157]], ""type"": ""LineString""}";39.4625730567772, -0.3577526868756281
918;A120;1256;GRAN VIA MARQUES DEL TURIA;0;;59122;TRAFICO;"{""coordinates"": [[-0.3695945843964822, 39.466700123578555], [-0.37378628621126236, 39.464931453946626]], ""type"": ""LineString""}";39.46581578876259, -0.37169043530387225
921;A13;168;ALBORAIA;0;;4821;TRAFICO;"{""coordinates"": [[-0.36896798829870053, 39.48511597536159], [-0.3677338493795389, 39.487491311254296]], ""type"": ""LineString""}";39.48630364330794, -0.3683509188391197
924;A133;117;ISLAS CANARIAS;0;;6331;TRAFICO;"{""coordinates"": [[-0.33586309391460306, 39.461001049043155], [-0.34104383802158295, 39.461354663631965], [-0.34217851904070273, 39.461703321790864], [-0.34500053709913514, 39.46298495527669], [-0.34637617941396925, 39.46353520727373], [-0.3514765900271999, 39.4650250974123]], ""type"": ""LineString""}";39.46262803944942, -0.3437399765997824
962;A153;84;MANUEL SOTO INGENIERO, AVENIDA;0;;15693;TRAFICO;"{""coordinates"": [[-0.3327251029327247, 39.460083924437065], [-0.3298085345587928, 39.45532368072583]], ""type"": ""LineString""}";39.45770380258145, -0.33126681874575875
930;A177;105;PASEO PECHINA;0;;22705;TRAFICO;"{""coordinates"": [[-0.3958551967499266, 39.47509443646979], [-0.3911273868118506, 39.4771593817389], [-0.39109414117920316, 39.47717335575385], [-0.3910603228532423, 39.4771864790824], [-0.39102597863087324, 39.47719874376588], [-0.3909911320793653, 39.47721014132415], [-0.3909558187174218, 39.47722065453662], [-0.39011377494392, 39.47745916376239]], ""type"": ""LineString""}";39.47632890825444, -0.39300325240328665
935;A182;42;PEDRAPIQUERS;0;;17088;TRAFICO;"{""coordinates"": [[-0.4075123319444556, 39.45936402955636], [-0.4051819632880236, 39.45557736789553]], ""type"": ""LineString""}";39.45747069872594, -0.4063471476162396
936;A183;42;PEDRO ALEIXANDRE;0;;4347;TRAFICO;"{""coordinates"": [[-0.36507399910227767, 39.461431228880414], [-0.3612067101269557, 39.45957381533605], [-0.3586241176665493, 39.45935999834005]], ""type"": ""LineString""}";39.46011253902812, -0.3619259342110587
943;A195;189;PLATA, AVENIDA DE LA;0;;10791;TRAFICO;"{""coordinates"": [[-0.3582493176245265, 39.45879512382285], [-0.3632586153595866, 39.45668182623813]], ""type"": ""LineString""}";39.457738475030496, -0.36075396649205654
948;A213;0;REINA, LA;0;;5693;TRAFICO;"{""coordinates"": [[-0.32782831768631937, 39.476009166966115], [-0.3278353452319659, 39.47540116773373], [-0.32833537218014874, 39.47190973014954]], ""type"": ""LineString""}";39.47395684673979, -0.3280480791686916
949;A214;126;REINA, LA;0;;6290;TRAFICO;"{""coordinates"": [[-0.3296835905186891, 39.462493627248335], [-0.3289497786024396, 39.46761904990073]], ""type"": ""LineString""}";39.465056338574534, -0.3293166845605644
951;A216;120;ROGER DE LAURIA;0;;4528;TRAFICO;"{""coordinates"": [[-0.3718818868622525, 39.46918379636401], [-0.37555694750832547, 39.46916093304101]], ""type"": ""LineString""}";39.46917236470251, -0.373719417185289
956;A220;0;SAFOR, LA;0;;3699;TRAFICO;"{""coordinates"": [[-0.3963372513239153, 39.49151582826846], [-0.39499150315282333, 39.492091272874525], [-0.39444805407246675, 39.49243425062765], [-0.39386854424315165, 39.49290916153449]], ""type"": ""LineString""}";39.49213468972759, -0.3950566183770067
958;A223;670;SAN PIO V;0;;37179;TRAFICO;"{""coordinates"": [[-0.3679919261998049, 39.47715407947749], [-0.36861889306413614, 39.477396524772615], [-0.37053803811070257, 39.47865772839155], [-0.3721257040628085, 39.47970103201853]], ""type"": ""LineString""}";39.4783729537539, -0.3700869067693755
959;A224;332;SAN VICENTE;0;;22244;TRAFICO;"{""coordinates"": [[-0.383485272094263, 39.4577615712477], [-0.38157929583692635, 39.465500145132296]], ""type"": ""LineString""}";39.46163085819, -0.3825322839655947
967;A264;126;GIBRALTAR;0;;10151;TRAFICO;"{""coordinates"": [[-0.3787242564447678, 39.461167184688115], [-0.3780077144159152, 39.46317609330515]], ""type"": ""LineString""}";39.46217163899664, -0.3783659854303415
974;A272;210;PUENTE DE LAS ARTES;0;;16676;TRAFICO;"{""coordinates"": [[-0.3829174152129385, 39.480422486354506], [-0.3839265973335832, 39.48176355727924]], ""type"": ""LineString""}";39.48109302181687, -0.38342200627326084
977;A278;1256;PUENTE DE ARAGÓN;0;;63146;TRAFICO;"{""coordinates"": [[-0.364168083863806, 39.46898943573733], [-0.36126011683013676, 39.468941946634914]], ""type"": ""LineString""}";39.46896569118612, -0.3627141003469714
978;A279;84;PUENTE DEL REINO;0;;8576;TRAFICO;"{""coordinates"": [[-0.3604376840198254, 39.46209319896229], [-0.35708426503809954, 39.46135920995157]], ""type"": ""LineString""}";39.46172620445693, -0.3587609745289625
986;A344;126;AVDA. CONSTITUCIÓN;0;;14438;TRAFICO;"{""coordinates"": [[-0.37899209216116564, 39.48289122289434], [-0.378509129714258, 39.48555954940517], [-0.3762027383134245, 39.48882609253371]], ""type"": ""LineString""}";39.485993676420634, -0.3779195249036928
988;A39;218;AVENIDA BURJASSOT;0;;7005;TRAFICO;"{""coordinates"": [[-0.3612067101269557, 39.45957381533605], [-0.360142429535079, 39.457996512289405]], ""type"": ""LineString""}";39.45878516381273, -0.36067456983101737
991;A395;105;C/ RUAYA;0;;8836;TRAFICO;"{""coordinates"": [[-0.378509129714258, 39.48555954940517], [-0.37460931113014295, 39.485291327267824]], ""type"": ""LineString""}";39.48542543833649, -0.37655922042220047
992;A396;168;C/ PINTOR MAELLA;0;;10037;TRAFICO;"{""coordinates"": [[-0.34781706511250043, 39.46087142398439], [-0.3483173832788108, 39.45950794018372], [-0.3483459421520013, 39.45942456698517], [-0.3483707282565914, 39.459340468075546], [-0.3483916910581254, 39.45925575040971], [-0.3484088151988816, 39.45917051273589], [-0.34842207302663686, 39.45908487153912], [-0.34843144986799124, 39.45899890756495], [-0.3484369406107931, 39.458912755829445], [-0.3484385421935475, 39.45882649734242], [-0.34843623823476644, 39.458740257853265], [-0.3484300369428209, 39.4586541276369], [-0.3484199458425618, 39.458568214969766], [-0.3484059837283336, 39.4584826373939], [-0.3483881704194879, 39.45839748544799], [-0.3483665014871834, 39.458312876143395], [-0.348341031584212, 39.45822890081282], [-0.348311779503606, 39.45814567699679], [-0.3482787879440343, 39.458063304763336], [-0.34824208867581663, 39.45798186591326], [-0.3482017356658928, 39.457901469779884], [-0.34792544463187847, 39.45735749465225], [-0.34766823081381876, 39.4568079363889], [-0.34743028844820883, 39.456253177912906]], ""type"": ""LineString""}";39.458540667354974, -0.3480734710716721
911;B52;0;HABANA;0;;827;TRAFICO;"{""coordinates"": [[-0.4080713807940518, 39.46490997821649], [-0.40583662281248095, 39.465062031344914]], ""type"": ""LineString""}";39.4649860047807, -0.40695400180326635
1033;A169;42;NICASIO BENLLOCH;0;;12981;TRAFICO;"{""coordinates"": [[-0.3963372513239153, 39.49151582826846], [-0.3952228675533477, 39.49042300345341], [-0.39040343088811513, 39.48824703273339]], ""type"": ""LineString""}";39.48970749444224, -0.3934893027907319
1013;A9;586;ALAMEDA, PASEO DE;2482;;22054;TRAFICO;"{""coordinates"": [[-0.36469072595551677, 39.473741339267924], [-0.36302350933041866, 39.47168441797312]], ""type"": ""LineString""}";39.47271287862053, -0.3638571176429677
1024;B20;0;CASTIELFABIG;0;;3157;TRAFICO;"{""coordinates"": [[-0.3966642559914116, 39.479725798843845], [-0.39629179163677697, 39.4791642677413]], ""type"": ""LineString""}";39.47944503329257, -0.3964780238140942
1082;B104;42;TENERIFE;0;;7625;TRAFICO;"{""coordinates"": [[-0.4003782242646806, 39.46622646085683], [-0.4008688876393175, 39.46454555779728], [-0.40085536502014946, 39.46377043217961]], ""type"": ""LineString""}";39.46500916904215, -0.4006967659514989
1014;B115;42;ALAMEDA;0;;1484;TRAFICO;"{""coordinates"": [[-0.3478533958985247, 39.45598303047416], [-0.34655568409346055, 39.455294039324784], [-0.34642122787295027, 39.455225286501], [-0.3462837853570557, 39.4551602039775], [-0.3461434808321334, 39.45509888466939], [-0.34600049766227026, 39.45504139581486], [-0.34585504277296336, 39.45498779618215], [-0.3457072530811576, 39.45493815195018], [-0.34555732321358695, 39.45489253962529], [-0.3454054375526207, 39.454850999445554], [-0.34525176818412395, 39.45481358938657], [-0.34509651075588405, 39.454780358954196], [-0.3449398735513766, 39.45475133091757], [-0.34478200577288437, 39.45472655372346], [-0.3446231385807144, 39.45470605967438], [-0.34446099422289145, 39.454689544475926], [-0.344298223650837, 39.454677275891264], [-0.3441350235325679, 39.45466927642919], [-0.3439715451196127, 39.45466554053541], [-0.3438080086427992, 39.454666082250505], [-0.34364460018524684, 39.45467089681818], [-0.3434814826087492, 39.45467997895257], [-0.3413247764813277, 39.45491860033152]], ""type"": ""LineString""}";39.455001625165515, -0.34467063225357303
1038;A189;962;PERIS Y VALERO;0;;64955;TRAFICO;"{""coordinates"": [[-0.383485272094263, 39.4577615712477], [-0.38299632262352157, 39.45707626105058], [-0.3829328413320484, 39.45699082433253], [-0.38286556378205844, 39.45690714890338], [-0.3827945791637218, 39.45682533586213], [-0.3827199650544729, 39.45674548604622], [-0.38264182259040613, 39.45666769181464], [-0.38256024095750585, 39.45659205426592], [-0.3824753100149135, 39.456518656496186], [-0.38238716572837567, 39.45644759164864], [-0.38229586312006575, 39.45637894203471], [-0.38220153815266383, 39.45631280079767], [-0.3821043161880336, 39.45624923381576], [-0.38200429868920116, 39.45618832444661], [-0.3819016103402339, 39.456130156571135], [-0.3817963771733554, 39.4560747780656], [-0.3816887238697148, 39.45602227281126], [-0.3815787757838379, 39.455972706687355], [-0.38146668250374555, 39.455926119092844], [-0.38135255743257035, 39.45588258464715], [-0.3812365610920148, 39.45584216101407], [-0.3811188201813439, 39.455804878069344], [-0.38099947233495846, 39.455770783953135], [-0.38087867807106296, 39.455739936330694], [-0.3807565647608579, 39.45571234707668], [-0.38063329292057896, 39.455688073857324], [-0.38050900119340214, 39.455667137811275], [-0.380383851444149, 39.45564956060114], [-0.38025799358824086, 39.455635372629594], [-0.38013157855335555, 39.45562457729635], [-0.3800047449803328, 39.45561719574245], [-0.3798776554072889, 39.455613231630544], [-0.37975047203443235, 39.455612697625256], [-0.37962334612599985, 39.45561558812767], [-0.37949641699731934, 39.45562190627897], [-0.3793698594727168, 39.45563163800393], [-0.3792438015943058, 39.455644777182044], [-0.3791184185246199, 39.45566130073824], [-0.3789938389819605, 39.45568118455087], [-0.37887023745421056, 39.45570442354865], [-0.3787477549474142, 39.455730975870615], [-0.3786265321305766, 39.45576080865758], [-0.3785067212846302, 39.455793889312844], [-0.37838846341799814, 39.45583017597719], [-0.37827189954007434, 39.455869626791944], [-0.37815717066124255, 39.455912199898975], [-0.37804443007994387, 39.45595783570023], [-0.3757465804697667, 39.456927690412]], ""type"": ""LineString""}";39.45624560267098, -0.37983561870569593
1071;A52;-1;BLASCO IBAÑEZ;0;;23539;TRAFICO;"{""coordinates"": [[-0.3345175973112877, 39.47012097312553], [-0.3374970425911029, 39.4709916112412]], ""type"": ""LineString""}";39.47055629218337, -0.3360073199511953
1000;A70;502;CID, AVENIDA;0;;34839;TRAFICO;"{""coordinates"": [[-0.39252122923676414, 39.46747096268702], [-0.39609479376496154, 39.46811438212168]], ""type"": ""LineString""}";39.46779267240435, -0.3943080115008628
1003;A73;0;CISCAR;0;;5418;TRAFICO;"{""coordinates"": [[-0.3669404617758052, 39.46781988202624], [-0.363354832283809, 39.46271361162749]], ""type"": ""LineString""}";39.46526674682687, -0.36514764702980707
1004;A74;293;CLARIANO;0;;31936;TRAFICO;"{""coordinates"": [[-0.35117656736109004, 39.47856063310771], [-0.3513102797176551, 39.477788360708246], [-0.35248613919188065, 39.475370162311506]], ""type"": ""LineString""}";39.47693929532303, -0.351750428713321
1005;A76;210;COLON;0;;16892;TRAFICO;"{""coordinates"": [[-0.3687095673222517, 39.47184781744579], [-0.3701885233050047, 39.470474987789004], [-0.37190576031943506, 39.46916559797024]], ""type"": ""LineString""}";39.47046812156529, -0.370275174593513
1078;A99;-1;EDUARDO BOSCA;0;;44063;TRAFICO;"{""coordinates"": [[-0.35799739831240734, 39.46403343648609], [-0.3565358154591963, 39.467040355330624]], ""type"": ""LineString""}";39.46553689590836, -0.3572666068858018
1085;B108;0;VICENTE LA RODA;0;;2433;TRAFICO;"{""coordinates"": [[-0.32668974092335906, 39.47925111695403], [-0.32579452325895225, 39.47913918782675]], ""type"": ""LineString""}";39.47919515239039, -0.32624213209115566
1088;B110;0;VIRGEN DEL SUFRAGIO;0;;1365;TRAFICO;"{""coordinates"": [[-0.3283550070496506, 39.466978910430385], [-0.32710514456689227, 39.46686246974202]], ""type"": ""LineString""}";39.4669206900862, -0.3277300758082714
1015;B118;0;MOLINELL;0;;6187;TRAFICO;"{""coordinates"": [[-0.37090953976675123, 39.485176361645784], [-0.36896798829870053, 39.48511597536159], [-0.3640997713772767, 39.484800614423534]], ""type"": ""LineString""}";39.485011798400926, -0.367503538370048
999;A155;63;MATIAS PERELLO;0;;6626;TRAFICO;"{""coordinates"": [[-0.3637153078104121, 39.463227002192916], [-0.37343188151513035, 39.4591271895953]], ""type"": ""LineString""}";39.46117709589411, -0.36857359466277123
1030;A166;544;NAVARRO REVERTER;0;;9160;TRAFICO;"{""coordinates"": [[-0.3652115372403564, 39.47067328143952], [-0.36824540154075747, 39.47196274486717]], ""type"": ""LineString""}";39.47131801315334, -0.3667284693905569
1037;A173;418;PASEO CIUDADELA;0;;19585;TRAFICO;"{""coordinates"": [[-0.36683453689066287, 39.47267555884718], [-0.3652115372403564, 39.47067328143952]], ""type"": ""LineString""}";39.471674420143344, -0.36602303706550965
1089;A198;734;PRIMADO REIG;0;;48514;TRAFICO;"{""coordinates"": [[-0.36839497796594556, 39.487980777858716], [-0.3627917125722574, 39.483832059495526]], ""type"": ""LineString""}";39.48590641867712, -0.3655933452691015
1054;A35;63;AVENIDA BURJASSOT;0;;8712;TRAFICO;"{""coordinates"": [[-0.39386854424315165, 39.49290916153449], [-0.38951090900068974, 39.488626867170176]], ""type"": ""LineString""}";39.490768014352334, -0.3916897266219207
1059;A357;670;AUTOPISTA DEL SALER (PASO INFERIOR Y LATERAL);0;;43713;TRAFICO;"{""coordinates"": [[-0.356213280378782, 39.45643033336106], [-0.3522608241938551, 39.45319458781798]], ""type"": ""LineString""}";39.45481246058952, -0.3542370522863186
1061;A36;168;AVENIDA BURJASSOT;0;;11410;TRAFICO;"{""coordinates"": [[-0.38803734787343985, 39.48717862482569], [-0.3851891485741371, 39.48506717514408], [-0.38176756956743696, 39.48268408753341]], ""type"": ""LineString""}";39.48490835672589, -0.38491898772893346
994;A398;755;HNOS MACHADO(JUAN XXIII-CONST);0;;94249;TRAFICO;"{""coordinates"": [[-0.38635924676312094, 39.49747882256318], [-0.3794851703496097, 39.49909932120198], [-0.37914189942164145, 39.49916999988875], [-0.37879569553169695, 39.499231449470045], [-0.37844696782580634, 39.499283616091475], [-0.37809611485077704, 39.49932641863777], [-0.3777435567019523, 39.499359821528664], [-0.3773897257726545, 39.499383771448855], [-0.3770350411473263, 39.49939825983165], [-0.37667992292705504, 39.499403251112135], [-0.37632478985916107, 39.49939874573498], [-0.3759700719701834, 39.49938475341336], [-0.3756161992854295, 39.499361283865774], [-0.37526356663432053, 39.499328355029455], [-0.37491261362325023, 39.49928603090187], [-0.37456375763435723, 39.49923434795718], [-0.37421741502902905, 39.49917336967765], [-0.37387399020624235, 39.4991031682886], [-0.3703611138364942, 39.49808945419549]], ""type"": ""LineString""}";39.498707471203886, -0.3783536428742015
996;A406;755;PROLONGACION JUAN XXIII Entre Hermnanos Machado y Salvador Cervero;0;;106262;TRAFICO;"{""coordinates"": [[-0.3862613695669029, 39.49750189945815], [-0.3901945905948064, 39.50134418951362]], ""type"": ""LineString""}";39.49942304448588, -0.3882279800808547
997;A413;587;MENORCA Entre Av. Francia y Av. Baleares;0;;52929;TRAFICO;"{""coordinates"": [[-0.3438202247014561, 39.45855801422601], [-0.342259620568436, 39.45954463235787]], ""type"": ""LineString""}";39.45905132329194, -0.3430399226349461
