Red: Red de Vigilancia y Control de la Contaminación Atmosférica
Estación: 46250030-València - Pista de Silla
	
FECHA	HORA	PM2.5	C8H10	C7H8	SO2	C6H6	CO	NO	NO2	PM10	NOx	O3
15/05/2024	17	1	0,3	0,7	4	0,3	0,1	13	27	7	48	61
15/05/2024	18	1	0,3	1,5	3	0,3	0,1	10	25	4	41	62
15/05/2024	19	1	0,2	0,5	3	0,4	0,2	8	23	4	35	66
15/05/2024	20	1	0,2	0,4	3	0,3	0,1	5	18	4	26	71
15/05/2024	21	1	0,2	0,4	3	0,3	0,1	1	4	4	7	91
15/05/2024	22	1	0,2	0,4	3	0,3	0,1	1	3	4	5	92
15/05/2024	23	1	0,2	0,4	3	0,2	0,1	1	3	3	4	89
16/05/2024	00	1	0,2	0,4	3	0,2	0,1	1	2	3	4	84
16/05/2024	01	2	0,2	0,7	3	0,2	0,1	1	11	6	12	58
16/05/2024	02	2	0,2	0,4	3	0,3	0,1	1	12	6	14	42
16/05/2024	03	1	0,2	13,2	3	0,2	0,1	1	5	4	7	50
16/05/2024	04	2	0,2	0,4	3	0,2	0,1	1	12	6	14	34
16/05/2024	05	2								6		
16/05/2024	06	1								6		
16/05/2024	07	2								17		
16/05/2024	08	2	0,4	0,6	3	0,3	0,1	9	14	24	28	45
16/05/2024	09	7	0,4	0,6	3	0,3	0,1	4	8	59	14	66
16/05/2024	10	8	0,4	0,6	3	0,3	0,1	3	8	58	12	77
16/05/2024	11	7	0,4	0,6	3	0,3	0,2	4	10	54	16	77
16/05/2024	12	7	0,4	0,6	3	0,3	0,2	2	6	54	9	82
16/05/2024	13	8	0,4	0,6	3	0,3	0,2	4	8	57	13	83
16/05/2024	14	5	0,4	0,6	3	0,3	0,2	3	8	38	13	84
16/05/2024	15	7	0,4	0,6	3	0,3	0,2	3	8	47	12	86
16/05/2024	16	4	0,4	0,6	3	0,3	0,1	4	9	31	14	87
16/05/2024	17	3	0,4	0,6	3	0,3	0,2	3	9	24	14	86
16/05/2024	18	3	0,4	0,6	3	0,3	0,2	3	10	22	15	82
16/05/2024	19	2	0,4	0,6	3	0,3	0,2	3	10	16	14	78
16/05/2024	20	1	0,4	0,6	3	0,3	0,2	3	12	12	16	72
16/05/2024	21	1	0,6	0,6	3	0,3	0,2	2	17	11	21	60
16/05/2024	22	1	0,8	9,7	3	0,3	0,2	2	23	10	27	61
16/05/2024	23	1	0,4	1,6	3	0,3	0,2	2	8	6	11	89
17/05/2024	00	1	0,4	0,6	3	0,3	0,2	2	10	6	13	74
17/05/2024	01	1	0,4	0,8	3	0,3	0,2	2	12	8	15	50
17/05/2024	02	1	0,4	0,6	3	0,3	0,2	2	8	8	10	56
17/05/2024	03	1	0,4	0,6	3	0,3	0,2	2	6	7	8	54
17/05/2024	04	1	0,4	0,6	3	0,3	0,2	2	8	8	11	54
17/05/2024	05	1	0,4	0,6	3	0,3	0,2	2	12	9	15	55
17/05/2024	06	2	0,4	0,6	3	0,3	0,2	6	39	16	48	27
17/05/2024	07	11	0,6	0,6	3	0,4	0,2	12	38	32	55	31
17/05/2024	08	4	2,3	1,2	3	0,4	0,2	8	28	21	41	45
17/05/2024	09	2	0,4	0,6	3	0,3	0,2	6	18	16	27	59
17/05/2024	10	3	0,8	1,5	3	0,3	0,2	25	45	20	83	39
17/05/2024	11	3	2	8,5	3	0,5	0,1	17	36	18	63	52
17/05/2024	12	2	0,8	2	3	0,3	0,1	20	37	16	68	57
17/05/2024	13	2	0,7	1	3	0,4	0,2	8	24	18	36	72
17/05/2024	14	1	0,4	0,6	3	0,3	0,1	8	23	13	34	70
17/05/2024	15	3	0,4	0,6	3	0,3	0,2	17	33	20	58	63
17/05/2024	16	2	0,4	0,6	3	0,3	0,1	13	23	20	42	71
17/05/2024	17	3	0,4	0,6	3	0,3	0,2	9	24	23	38	73
17/05/2024	18	2	0,4	0,6	3	0,3	0,2	8	23	14	36	69
17/05/2024	19	1	0,4	0,6	3	0,3	0,2	4	22	9	28	69
17/05/2024	20	1	0,4	0,6	3	0,3	0,2	11	28	7	45	68
17/05/2024	21	1	0,4	0,6	3	0,3	0,2	2	13	7	16	80
17/05/2024	22	1	0,4	0,6	3	0,3	0,2	2	7	5	9	94
17/05/2024	23	1	0,4	0,6	3	0,3	0,2	2	4	4	6	101
18/05/2024	00	1	0,4	0,6	3	0,3	0,2	2	4	4	7	96
18/05/2024	01	1	0,4	0,6	3	0,3	0,2	2	5	4	7	91
18/05/2024	02	1	0,4	0,6	3	0,3	0,2	2	3	5	6	94
18/05/2024	03	1	0,4	0,6	3	0,3	0,2	2	3	5	6	87
18/05/2024	04	4	0,4	0,6	3	0,3	0,2	2	7	8	9	70
18/05/2024	05	3	0,4	0,6	3	0,3	0,2	2	6	7	9	72
18/05/2024	06	3	0,4	0,6	3	0,3	0,1	3	14	7	17	60
18/05/2024	07	3	0,4	0,6	3	0,3	0,2	4	23	8	28	42
18/05/2024	08	2	0,4	0,6	3	0,3	0,1	3	13	7	18	70
18/05/2024	09	2	0,4	0,6	3	0,3	0,2	3	13	7	18	80
18/05/2024	10	2	0,4	0,6	3	0,3	0,2	3	10	9	15	82
18/05/2024	11	2	0,4	0,6	3	0,3	0,2	4	13	11	19	67
18/05/2024	12	1	0,4	0,6	3	0,3	0,2	4	16	11	22	64
18/05/2024	13	1	0,4	0,6	3	0,3	0,2	4	11	9	17	76
18/05/2024	14	2	0,4	0,6	3	0,3	0,2	3	7	10	10	82
18/05/2024	15	1	0,4	0,6	3	0,3	0,2	2	5	7	9	88
18/05/2024	16	1	0,4	0,6	3	0,3	0,2	4	12	8	18	82
18/05/2024	17	1	0,4	0,6	3	0,3	0,2	3	15	7	20	78
18/05/2024	18	2	0,4	0,6	3	0,3	0,2	4	17	8	23	82
18/05/2024	19	1	0,4	0,6	3	0,3	0,2	2	10	6	14	90
18/05/2024	20	1	0,4	0,6	3	0,3	0,2	2	12	6	15	93
18/05/2024	21	1	0,4	0,6	3	0,3	0,2	2	7	5	9	94
18/05/2024	22	1	0,4	0,6	3	0,3	0,2	2	4	6	7	98
18/05/2024	23	1	0,4	0,6	3	0,3	0,2	2	4	5	6	102
19/05/2024	00	1	0,4	0,6	3	0,3	0,1	2	4	5	6	96
19/05/2024	01	1	0,4	0,6	3	0,3	0,1	2	3	5	5	94
19/05/2024	02	2	0,4	0,6	3	0,3	0,1	1	3	6	6	89
19/05/2024	03	2	0,4	0,6	3	0,3	0,2	2	3	6	5	89
19/05/2024	04	3	0,4	0,6	3	0,3	0,2	1	3	7	5	86
19/05/2024	05	3	0,4	0,6	3	0,3	0,1	1	3	6	6	82
19/05/2024	06	2	0,4	0,6	3	0,3	0,2	2	4	6	6	85
19/05/2024	07	4	0,4	0,6	3	0,3	0,2	2	5	8	8	76
19/05/2024	08	2	0,4	0,6	3	0,3	0,2	5	7	6	14	82
19/05/2024	09	2	0,4	0,6	3	0,3	0,2	2	7	7	10	81
19/05/2024	10	2	0,4	0,6	3	0,3	0,2	5	10	9	17	80
19/05/2024	11	1	0,4	0,6	3	0,3	0,2	8	21	8	33	74
19/05/2024	12	1	0,4	0,6	3	0,3	0,2	5	11	8	18	78
19/05/2024	13	1	0,4	0,6	3	0,3	0,2	4	11	8	17	75
19/05/2024	14	1	0,4	0,6	3	0,3	0,2	4	12	7	17	75
19/05/2024	15	1	0,4	0,6	3	0,3	0,2	5	16	7	24	72
19/05/2024	16	1	0,4	0,6	3	0,3	0,2	11	25	6	41	65
19/05/2024	17	1	0,4	0,6	3	0,3	0,2	14	35	6	56	53
19/05/2024	18	1	0,4	0,6	3	0,3	0,2	12	42	6	59	41
19/05/2024	19	1	0,4	0,6	3	0,3	0,2	4	23	5	29	55
19/05/2024	20	1	0,5	0,6	3	0,3	0,2	3	18	5	23	56
19/05/2024	21	1	0,4	0,6	3	0,3	0,2	2	4	4	7	80
19/05/2024	22	1	0,4	0,6	3	0,3	0,2	2	4	4	7	85
19/05/2024	23	1	0,4	0,6	3	0,3	0,2	2	3	4	5	84
20/05/2024	00	1	0,4	0,6	3	0,3	0,2	2	3	4	6	88
20/05/2024	01	2	0,4	0,6	3	0,3	0,2	2	5	5	8	74
20/05/2024	02	1	0,4	0,6	3	0,3	0,2	1	3	4	5	77
20/05/2024	03	1	0,4	0,6	3	0,3	0,2	2	3	6	5	79
20/05/2024	04	1	0,4	0,6	3	0,3	0,2	2	3	3	6	77
20/05/2024	05	1	0,4	0,6	3	0,3	0,2	2	11	4	14	64
20/05/2024	06	2	0,4	0,6	3	0,3	0,3	5	25	6	32	45
20/05/2024	07	4	0,4	0,6	3	0,4	0,3	17	35	10	61	25
20/05/2024	08	3	0,4	0,6	3	0,3	0,2	5	18	9	26	56
20/05/2024	09	3	0,4	0,6	3	0,3	0,2	3	12	11	16	69
20/05/2024	10	4	0,4	0,6	3	0,3	0,2	6	12	12	22	72
20/05/2024	11	4	0,4	0,6	3	0,3	0,2	12	31	14	50	66
20/05/2024	12	4	0,4	0,6	3	0,3	0,2	11	32	13	48	63
20/05/2024	13	2	0,4	0,6	3	0,3	0,2	11	24	11	41	73
20/05/2024	14	2	0,4	0,6	3	0,3	0,2	12	24	11	43	73
20/05/2024	15	1	0,4	0,6	3	0,3	0,2	12	23	9	42	69
20/05/2024	16	1	0,4	0,6	3	0,4	0,2	11	20	9	37	71
20/05/2024	17	1	0,5	0,8	3	0,5	0,2	8	18	9	29	72
20/05/2024	18	1	0,7	1,5	3	0,5	0,2	5	12	5	20	79
20/05/2024	19	1	0,4	0,6	3	0,3	0,2	2	5	4	8	89
20/05/2024	20	1	0,4	0,6	3	0,3	0,2	2	3	4	6	90
20/05/2024	21	1	0,4	0,6	3	0,3	0,2	2	3	4	6	93
20/05/2024	22	1	0,4	0,6	3	0,3	0,1	2	4	4	7	85
20/05/2024	23	1	0,4	0,6	3	0,3	0,1	2	5	4	7	80
21/05/2024	00	1	0,4	0,6	3	0,3	0,1	2	4	5	7	83
21/05/2024	01	1	0,4	0,6	3	0,3	0,1	2	4	6	6	78
21/05/2024	02	1	0,4	0,6	3	0,3	0,2	2	4	5	7	65
21/05/2024	03	3	0,4	0,6	3	0,3	0,2	2	7	7	10	50
21/05/2024	04	3	0,4	0,6	3	0,3	0,2	2	10	7	13	43
21/05/2024	05	4	0,4	0,6	3	0,3	0,2	3	18	8	22	30
21/05/2024	06	4	0,4	0,6	3	0,3	0,2	9	29	9	42	18
21/05/2024	07	6	0,5	0,8	3	0,4	0,3	23	37	12	72	17
21/05/2024	08	5	0,5	1,1	3	0,4	0,2	9	26	13	40	38
21/05/2024	09	1	0,4	0,6	3	0,3	0,2	4	11	9	17	55
21/05/2024	10	1	0,4	0,6	3	0,3	0,1	5	12	15	19	64
21/05/2024	11	2	0,4	0,6	3	0,3	0,1	3	11	17	17	70
21/05/2024	12	3	0,4	0,6	3	0,3	0,1	3	10	23	15	73
21/05/2024	13	3	0,4	0,6	3	0,3	0,2	8	28	13	41	70
21/05/2024	14	2	0,4	0,6	3	0,3	0,1	5	18	8	26	79
21/05/2024	15	2	0,4	0,8	3	0,3	0,2	8	14	9	25	84
21/05/2024	16	3	0,4	0,6	3	0,3	0,1	2	5	18	9	94
21/05/2024	17	2	0,4	0,6	3	0,3	0,1	3	8	10	12	89
21/05/2024	18	1	0,4	0,6	3	0,3	0,1	2	6	8	9	90
21/05/2024	19	2	0,4	0,6	3	0,3	0,1	2	4	6	7	92
21/05/2024	20	1	0,4	0,6	3	0,3	0,1	2	4	5	7	89
21/05/2024	21	1	0,4	0,6	3	0,3	0,1	2	4	5	6	90
21/05/2024	22	3	0,4	0,6	3	0,3	0,1	2	6	6	9	81
21/05/2024	23	3	0,4	0,6	3	0,3	0,2	2	11	8	13	67
22/05/2024	00	4	0,4	0,6	3	0,3	0,2	2	15	8	18	57
22/05/2024	01	4	0,4	0,7	3	0,3	0,2	2	13	8	15	51
22/05/2024	02	1	0,4	0,6	3	0,3	0,2	2	5	6	8	64
22/05/2024	03	1	0,4	0,6	3	0,3	0,2	2	4	4	6	72
22/05/2024	04	1	0,4	0,6	3	0,3	0,2	2	9	4	11	63
22/05/2024	05	1	0,4	0,6	3	0,3	0,2	2	20	6	24	49
22/05/2024	06	2	0,4	0,6	3	0,3	0,3	6	33	9	41	44
22/05/2024	07	4	0,6	0,6	3	0,4	0,3	15	42	19	65	32
22/05/2024	08	3	1	1,6	3	0,4	0,2	12	33	19	52	49
22/05/2024	09	1	0,4	0,6	3	0,3	0,2	7	22	9	33	65
22/05/2024	10	1	0,5	0,7	3	0,3	0,2	9	25	9	39	70
22/05/2024	11	2	1,4	0,7	3	0,3	0,1	18	35	14	63	65
22/05/2024	12	1	0,8	1,2	3	0,4	0,2	16	33	10	57	73
22/05/2024	13	2	0,4	0,6	3	0,3	0,1	14	27	9	48	73
22/05/2024	14	4	0,4	0,6	3	0,3	0,2	9	27	14	41	90
22/05/2024	15	1	0,4	0,6	3	0,3	0,2	16	33	9	56	80
22/05/2024	16	2	0,4	1,1	3	0,4	0,2	11	28	10	44	80
22/05/2024	17	1	0,8	2,6	3	0,5	0,2	10	29	10	45	78
22/05/2024	18	1	1,4	3,5	3	0,6	0,2	7	28	9	39	77
22/05/2024	19	1	0,5	0,8	3	0,4	0,1	2	9	7	12	99
22/05/2024	20	1	0,4	0,6	3	0,3	0,1	2	5	5	8	106
22/05/2024	21	2	0,4	0,6	3	0,3	0,1	2	5	6	7	107
22/05/2024	22	3	0,4	0,6	3	0,3	0,1	2	4	7	7	107
22/05/2024	23	3	0,4	0,6	3	0,3	0,1	2	4	7	7	106
23/05/2024	00	3	0,4	0,6	3	0,3	0,1	3	8	7	12	96
23/05/2024	01	3	1,9	0,6	3	0,3	0,1	2	6	7	9	93
23/05/2024	02	1	0,4	0,6	3	0,3	0,1	2	4	5	6	86
23/05/2024	03	1	0,4	3,7	3	0,3	0,1	2	5	6	7	70
23/05/2024	04	2	0,4	13,1	3	0,3	0,1	3	15	6	19	59
23/05/2024	05	3	0,4	5,7	4	0,3	0,2	9	39	9	53	31
23/05/2024	06	4	0,5	2,1	3	0,4	0,2	11	41	13	57	22
23/05/2024	07	5	0,9	3,2	4	0,8	0,3	26	53	17	92	17
23/05/2024	08	3	0,9	2	3	0,5	0,2	4	22	11	28	62
23/05/2024	09	2	0,4	0,6	3	0,3	0,1	4	14	10	21	72
23/05/2024	10	2	0,4	0,6	3	0,3	0,1	4	10	12	16	78
23/05/2024	11	2	0,4	0,6	3	0,3	0,2	3	8	15	13	84
23/05/2024	12	2	0,4	0,6	3	0,4	0,1	5	17	12	24	71
23/05/2024	13	2	0,4	1	3	0,5	0,1	4	10	12	16	77
23/05/2024	14	1	0,4	1	3	0,4	0,1	4	10	9	16	81
23/05/2024	15	2	1	6,8	3	0,6	0,2	12	31	9	50	69
23/05/2024	16	2	0,4	1,3	3	0,4	0,2	8	26	9	38	78
23/05/2024	17	2	0,5	1	3	0,5	0,2	13	26	7	46	81
23/05/2024	18	2	0,8	2,1	3	0,6	0,1	8	38	8	50	64
23/05/2024	19	1	0,5	0,7	3	0,4	0,2	5	25	7	32	65
23/05/2024	20	2	0,4	0,6	3	0,3	0,2	5	27	6	34	58
23/05/2024	21	1	0,4	0,6	3	0,3	0,1	2	5	5	7	91
23/05/2024	22	1	0,4	0,6	3	0,3	0,1	2	4	5	7	105
23/05/2024	23	1	0,4	0,6	3	0,3	0,2	2	3	4	6	103
24/05/2024	00	1	0,4	0,6	3	0,3	0,2	2	3	4	6	106
24/05/2024	01	3	0,4	0,6	3	0,3	0,2	2	4	7	7	88
24/05/2024	02	6	0,4	0,6	3	0,3	0,2	2	5	9	7	81
24/05/2024	03	6	0,4	0,6	3	0,3	0,1	2	5	10	7	78
24/05/2024	04	6	0,4	0,6	3	0,3	0,2	2	5	10	8	73
24/05/2024	05	5	0,4	0,6	3	0,3	0,2	4	17	8	23	57
24/05/2024	06	6	0,4	0,7	3	0,3	0,2	7	36	10	47	30
24/05/2024	07	4	0,5	0,6	3	0,3	0,2	5	22	8	30	62
24/05/2024	08	3	0,4	0,6	3	0,3	0,2	3	13	8	17	73
24/05/2024	09	2	0,6	1,1	3	0,4	0,2	4	12	7	19	78
24/05/2024	10	3	0,5	0,7	3	0,4	0,2	6	14	9	22	79
24/05/2024	11	2	0,5	0,8	3	0,4	0,2	7	16	9	27	74
24/05/2024	12	1	0,4	0,6	3	0,3	0,2	13	17	9	37	69
24/05/2024	13	1	0,4	0,6	3	0,3	0,2	6	15	8	24	71
24/05/2024	14	2	0,4	0,7	3	0,3	0,2	10	17	9	32	70
24/05/2024	15	1	0,5	0,7	3	0,4	0,2	8	14	8	27	67
24/05/2024	16	1	0,4	0,9	3	0,4	0,2	6	16	10	27	69
24/05/2024	17	1	1,3	4	3	0,7	0,2	6	17	9	26	69
24/05/2024	18	1	1,9	4,7	3	0,7	0,2	7	16	9	25	71
24/05/2024	19	1	1,2	2,4	3	0,6	0,2	5	13	6	21	73
24/05/2024	20	1	0,4	0,6	3	0,3	0,2	3	10	5	14	76
24/05/2024	21	1	0,4	0,6	3	0,3	0,2	2	4	5	7	88
24/05/2024	22	1	0,4	0,6	3	0,3	0,2	2	4	4	7	85
24/05/2024	23	1	0,4	0,6	3	0,3	0,2	2	4	4	6	83
25/05/2024	00	1	0,4	0,6	3	0,3	0,2	2	4	4	6	85
25/05/2024	01	1	0,4	0,6	3	0,3	0,2	2	3	4	6	87
25/05/2024	02	1	0,4	0,6	3	0,3	0,2	2	3	4	6	78
25/05/2024	03	1	0,4	0,6	3	0,3	0,2	2	3	5	6	73
25/05/2024	04	3	0,4	0,6	3	0,3	0,2	2	4	7	7	59
25/05/2024	05	3	0,4	0,6	3	0,3	0,2	2	9	7	12	50
25/05/2024	06	3	0,4	0,6	3	0,3	0,2	2	8	7	11	46
25/05/2024	07	3	0,5	0,7	3	0,3	0,2	4	13	7	18	50
25/05/2024	08	4	0,4	0,6	3	0,3	0,2	3	8	8	12	70
25/05/2024	09	3	0,4	0,6	3	0,3	0,2	3	6	8	10	81
25/05/2024	10	4	0,4	0,6	3	0,3	0,2	4	11	10	16	80
25/05/2024	11	5	0,4	0,6	3	0,3	0,1	6	14	11	23	78
25/05/2024	12	5	0,4	0,6	3	0,3	0,2	8	27	10	40	62
25/05/2024	13	2	0,4	0,6	3	0,3	0,2	4	13	8	19	71
25/05/2024	14	2	0,4	0,6	3	0,3	0,1	3	10	8	15	74
25/05/2024	15	2	0,4	0,6	3	0,3	0,1	3	8	7	12	73
25/05/2024	16	1	0,4	0,6	3	0,3	0,2	2	6	8	9	84
25/05/2024	17	1	0,4	0,6	3	0,3	0,1	2	6	6	9	88
25/05/2024	18	1	0,4	0,6	3	0,3	0,1	2	5	6	7	85
25/05/2024	19	1	0,4	0,6	3	0,3	0,1	2	7	5	10	84
25/05/2024	20	2	0,4	0,6	3	0,3	0,2	3	9	5	13	82
25/05/2024	21	2	0,4	0,6	3	0,4	0,2	2	7	5	9	80
25/05/2024	22	2	0,4	0,6	3	0,3	0,2	2	4	6	7	83
25/05/2024	23	2	0,4	0,6	3	0,3	0,2	2	4	5	7	74
26/05/2024	00	2	0,4	0,6	3	0,3	0,2	2	4	6	6	77
26/05/2024	01	3	0,4	0,6	3	0,3	0,2	2	5	7	8	67
26/05/2024	02	3	0,4	0,6	3	0,3	0,2	2	7	7	10	53
26/05/2024	03	4	0,4	0,6	3	0,3	0,3	2	11	8	13	39
26/05/2024	04	4	0,4	0,6	3	0,3	0,3	2	10	7	12	35
26/05/2024	05	3	0,4	0,6	3	0,3	0,3	2	12	7	14	32
26/05/2024	06	3	0,4	0,6	3	0,3	0,3	2	14	7	17	26
26/05/2024	07	3	0,4	0,6	3	0,3	0,2	2	6	7	9	44
26/05/2024	08	3	0,4	0,6	3	0,3	0,2	2	7	7	9	66
26/05/2024	09	4	0,4	0,6	3	0,3	0,2	3	10	8	14	75
26/05/2024	10	5	0,4	0,6	3	0,3	0,3	4	15	12	21	70
26/05/2024	11	4	0,4	0,6	3	0,3	0,2	7	17	12	28	72
26/05/2024	12	4	0,4	0,6	3	0,3	0,2	6	15	10	23	71
26/05/2024	13	5	0,4	0,6	3	0,3	0,2	6	9	11	18	81
26/05/2024	14	4	0,4	0,6	3	0,3	0,2	4	7	10	12	82
26/05/2024	15	5	0,4	0,6	3	0,3	0,2	4	9	10	14	83
26/05/2024	16	5	0,4	0,6	3	0,3	0,2	6	9	9	18	84
26/05/2024	17	5	0,4	0,6	3	0,3	0,1	4	7	10	13	90
26/05/2024	18	3	0,4	0,6	3	0,3	0,1	3	8	9	13	89
26/05/2024	19	3	0,5	0,7	3	0,4	0,1	2	6	8	9	84
26/05/2024	20	4	0,4	0,6	3	0,3	0,2	12	18	8	36	71
26/05/2024	21	5	0,4	0,6	3	0,3	0,2	4	13	9	19	74
26/05/2024	22	3	0,4	0,6	3	0,3	0,1	2	5	7	8	85
26/05/2024	23	3	0,4	0,6	3	0,3	0,2	2	4	7	7	91
27/05/2024	00	4	0,4	0,6	3	0,3	0,2	2	3	8	6	86
27/05/2024	01	4	0,4	0,6	3	0,3	0,2	2	4	8	6	80
27/05/2024	02	5	0,4	0,6	3	0,3	0,2	2	3	8	6	79
27/05/2024	03	4	0,4	0,6	3	0,3	0,2	2	3	8	6	75
27/05/2024	04	5	0,4	0,6	3	0,3	0,2	2	7	9	10	66
27/05/2024	05	6	0,4	0,6	3	0,3	0,2	3	13	10	16	59
27/05/2024	06	4	0,4	0,6	3	0,3	0,3	4	19	9	24	58
27/05/2024	07	4	0,4	0,6	3	0,3	0,2	4	20	9	26	61
27/05/2024	08	4	0,6	0,9	3	0,4	0,2	6	18	9	28	66
27/05/2024	09	2	0,4	0,6	3	0,3	0,2	8	11	7	22	75
27/05/2024	10	2	0,5	0,8	3	0,4	0,2	4	15	9	21	72
27/05/2024	11	2	0,4	0,6	3	0,3	0,2	5	15	10	23	71
27/05/2024	12	4	0,5	0,8	3	0,3	0,2	5	12	11	20	73
27/05/2024	13	4	0,4	0,6	3	0,3	0,2	3	9	12	13	77
27/05/2024	14	3	0,4	0,6	3	0,3	0,2	5	11	12	18	71
27/05/2024	15	3	0,5	1,1	3	0,4	0,2	21	24	10	56	68
27/05/2024	16	3	0,5	0,7	3	0,4	0,2	11	22	10	39	67
27/05/2024	17	3	0,7	1,4	3	0,5	0,2	5	12	10	19	78
27/05/2024	18	2	1,1	2,5	3	0,6	0,2	5	11	9	19	77
27/05/2024	19	1	0,4	0,7	3	0,3	0,2	2	8	8	11	81
27/05/2024	20	1	0,4	0,6	3	0,3	0,2	3	7	5	10	82
27/05/2024	21	1	0,4	0,6	3	0,3	0,2	2	3	5	6	83
27/05/2024	22	1	0,4	0,6	3	0,3	0,2	2	3	5	6	80
27/05/2024	23	1	0,4	0,6	3	0,3	0,1	2	3	5	6	83
28/05/2024	00	1	0,4	0,6	3	0,3	0,1	2	3	5	6	84
28/05/2024	01	1	0,4	0,6	3	0,3	0,1	2	4	5	7	81
28/05/2024	02	1	0,4	0,6	3	0,3	0,1	2	3	5	6	82
28/05/2024	03	1	0,4	0,6	3	0,3	0,1	2	3	5	6	82
28/05/2024	04	1	0,4	0,6	3	0,3	0,1	2	3	5	6	74
28/05/2024	05	1	0,4	0,6	3	0,3	0,1	2	4	4	6	68
28/05/2024	06	1	0,4	0,6	3	0,3	0,2	5	14	4	23	56
28/05/2024	07	1	0,4	0,6	3	0,3	0,1	8	21	5	33	48
28/05/2024	08	1	0,4	0,6	3	0,4	0,2	8	13	5	25	59
28/05/2024	09	1	0,4	0,6	3	0,3	0,1	6	12	5	21	61
28/05/2024	10	1	0,4	0,6		0,3	0,1	10	14	8	29	62
28/05/2024	11	1	0,4	0,6	3	0,3	0,1	9	18	7	32	60
28/05/2024	12	1	0,4	0,6	3	0,3	0,1	14	24	9	46	51
28/05/2024	13	1	0,4	0,6	3	0,3	0,1	11	20	9	37	57
28/05/2024	14	2	0,4	0,6	3	0,3	0,1	7	18	12	29	56
28/05/2024	15	2	0,4	0,6	5	0,3	0,1	25	34	14	72	50
28/05/2024	16	1	0,4	0,6	5	0,4	0,1	17	36	10	63	46
28/05/2024	17	1	0,4	0,6	3	0,3	0,1	11	25	10	41	54
28/05/2024	18	1	0,4	0,6	4	0,3	0,1	16	33	6	57	54
28/05/2024	19	3	0,4	0,6	4	0,3	0,1	9	32	9	45	55
28/05/2024	20	2	0,4	0,6	4	0,3	0,1	4	30	9	36	52
28/05/2024	21	1	0,4	0,6	4	0,3	0,1	4	32	5	38	47
28/05/2024	22	1	0,4	0,6	3	0,3	0,1	2	26	5	29	50
28/05/2024	23	1	0,4	0,6	3	0,3	0,1	2	8	4	11	70
29/05/2024	00	1	0,4	0,6	3	0,3	0,2	2	4	4	6	71
29/05/2024	01	1	0,4	0,6	3	0,3	0,2	2	13	5	15	47
29/05/2024	02	2	0,4	0,6	3	0,3	0,2	2	16	6	19	31
29/05/2024	03	2	0,5	0,6	3	0,3	0,2	2	17	6	20	22
29/05/2024	04	1	0,4	0,6	3	0,3	0,1	2	17	5	19	29
29/05/2024	05	2	0,5	0,6	3	0,3	0,2	3	25	6	29	14
29/05/2024	06	2	0,9	0,6	5	0,4	0,2	29	38	7	82	5
29/05/2024	07	3	0,7	0,6	6	0,4	0,2	20	43	9	73	18
29/05/2024	08	2	0,5	0,6	5	0,4	0,2	16	40	9	65	31
29/05/2024	09	3	0,6	0,6	4	0,3	0,3	13	33	9	53	52
29/05/2024	10	3	0,4	0,6	3	0,3	0,2	6	20	11	29	65
29/05/2024	11	3	0,6	1,2	3	0,3	0,2	12	24	10	42	65
29/05/2024	12	3	0,5	0,8	6	0,4	0,3	24	47	11	84	47
29/05/2024	13	2	0,4	0,6	5	0,3	0,2	24	39	9	77	55
29/05/2024	14	2	0,4	0,6	4	0,3	0,2	15	31	12	54	56
29/05/2024	15	3	0,6	0,8	4	0,3	0,2	11	27	19	44	61
29/05/2024	16	2	0,5	1	3	0,4	0,2	5	12	13	20	77
29/05/2024	17	2	0,5	0,8	3	0,4	0,2	3	9	15	14	76
29/05/2024	18	2	0,4	0,6	3	0,3	0,2	2	6	10	8	82
29/05/2024	19	1	0,4	0,6	3	0,3	0,2	2	5	7	7	82
29/05/2024	20	1	0,4	0,6	3	0,3	0,2	2	5	5	8	78
29/05/2024	21	1	0,4	0,6	3	0,3	0,2	2	5	5	8	78
29/05/2024	22	1	0,4	0,6	3	0,3	0,2	2	4	4	7	81
29/05/2024	23	1	0,4	0,6	3	0,3	0,2	2	3	4	6	79
30/05/2024	00	1	0,4	0,6	3	0,3	0,2	2	4	4	6	78
30/05/2024	01	1	0,4	0,6	3	0,3	0,2	2	3	4	6	77
30/05/2024	02	1	0,4	0,6	3	0,3	0,1	2	3	4	6	76
30/05/2024	03	1	0,4	0,6	3	0,3	0,2	2	4	5	6	64
30/05/2024	04	1	0,4	0,6	3	0,3	0,2	2	15	5	18	41
30/05/2024	05	2	1	0,9	3	0,3	0,2	2	26	7	30	24
30/05/2024	06	2	0,6	0,7	5	0,3	0,3	8	35	8	48	24
30/05/2024	07	3	0,9	0,8	5	0,4	0,3	20	40	8	70	23
30/05/2024	08	3	0,7	0,8	4	0,4	0,2	11	33	10	50	41
30/05/2024	09	3	0,5	0,9	5	0,4	0,3	14	37	11	58	44
30/05/2024	10	5	0,5	0,6	8	0,4	0,2	34	60	15	112	30
30/05/2024	11	4	0,7	0,9	7	0,5	0,1	28	54	16	97	32
30/05/2024	12	3	0,4	1,4	7	0,4	0,1	24	50	14	87	32
30/05/2024	13	3	1,1	2,2	7	0,5	0,1	23	51	14	85	48
30/05/2024	14	3	0,5	0,7	4	0,4	0,1	11	34	13	51	66
